stop_id,stop_name,stop_lat,stop_lon,stop_code,location_type,location_sub_type,parent_station,wheelchair_boarding,stop_direction,merge_stops_in_station
F00047,Clark Ádám tér,47.498312,19.039816,,,,,1,-82,
F00048,Clark Ádám tér,47.498195,19.040028,,,,,1,73,
F00049,Clark Ádám tér,47.497722,19.040644,,,,,1,,
F00051,Halász utca,47.502260,19.039815,,,,,1,173,
F00052,Halász utca,47.501784,19.040028,,,,,1,-8,
F00053,Halász utca,47.502558,19.039747,,,,,2,-7,
F00056,Halász utca,47.501739,19.038966,,,,,1,164,
F00057,Batthyány tér M+H,47.506002,19.039456,,,,,1,-3,
F00059,Batthyány tér M+H,47.505885,19.038023,,,,,1,-175,
F00062,Batthyány tér,47.507412,19.036739,F00062,,,CSF00062,2,-63,
F00063,Batthyány tér,47.506826,19.038103,F00063,,,CSF00062,2,117,
F00064,Batthyány tér M+H,47.506578,19.038872,,,,,1,,
F00065,Batthyány tér M+H (Bem rakpart),47.507423,19.039270,,,,,1,,
F00066,Batthyány tér M+H,47.506613,19.038872,,,,,1,77,
F00067,Batthyány tér M+H,47.505876,19.038978,,,,,1,107,
F00068,Mária tér,47.506703,19.034797,,,,,1,102,
F00069,Bécsi kapu tér,47.504553,19.030683,,,,,1,10,
F00070,Bécsi kapu tér,47.504751,19.030324,,,,,1,-100,
F00071,Szentháromság tér,47.501324,19.033710,,,,,1,159,
F00072,Szentháromság tér,47.501306,19.033896,,,,,1,-20,
F00073,Dísz tér,47.499787,19.035330,,,,,1,-57,
F00074,Dísz tér,47.498950,19.036113,,,,,1,135,
F00075,Dísz tér,47.498599,19.036073,,,,,1,-112,
F00076,"Palota út, gyorslift",47.495182,19.038529,,,,,2,138,
F00077,Dózsa György tér,47.494732,19.037720,,,,,1,-87,
F00078,Dózsa György tér,47.494426,19.037932,,,,,1,-48,
F00079,Dózsa György tér,47.493860,19.037494,,,,,1,131,
F00080,Dózsa György tér,47.493770,19.038224,,,,,2,130,
F00081,Dózsa György tér,47.493698,19.038463,,,,,2,-47,
F00082,Alagút utca,47.497853,19.032981,,,,,1,-44,
F00083,Krisztina tér,47.496899,19.033406,,,,,1,75,
F00084,Alagút utca,47.496567,19.034415,,,,,1,137,
F00085,Krisztina tér,47.496881,19.032117,,,,,2,120,
F00086,Krisztina tér,47.496621,19.032847,,,,,2,-51,
F00087,Krisztina tér,47.496899,19.032742,,,,,1,-105,
F00088,Mikó utca,47.499237,19.030844,,,,,1,134,
F00089,Mikó utca,47.498365,19.028997,,,,,2,-55,
F00090,Mikó utca,47.498374,19.028747,,,,,2,127,
F00091,Korlát utca,47.501917,19.027405,,,,,1,-43,
F00092,Korlát utca,47.501719,19.027432,,,,,1,137,
F00093,Déli pályaudvar,47.499373,19.024769,F00093,,,CSF00094,2,159,
F00094,Déli pályaudvar,47.500450,19.024604,F00094,,,CSF00094,2,-5,
F00095,Győri út,47.495234,19.025205,,,,,2,-99,
F00096,Győri út,47.495198,19.025855,,,,,2,81,
F00097,Ág utca,47.495675,19.029451,,,,,1,-145,
F00098,Ág utca,47.495451,19.029425,,,,,1,39,
F00099,Róka utca,47.494164,19.028934,,,,,1,158,
F00100,Naphegy tér,47.493445,19.032478,,,,,1,-112,
F00101,Várkert Bazár,47.493114,19.043161,,,,,1,,
F00102,Szarvas tér,47.492492,19.042355,,,,,1,-64,
F00103,Döbrentei tér,47.491486,19.043705,,,,,1,132,
F00104,Döbrentei tér,47.491243,19.043612,,,,,1,126,
F00105,Döbrentei tér,47.491737,19.043373,,,,,1,-53,
F00106,Várkert Bazár,47.493536,19.044169,,,,,1,-29,
F00107,Várkert Bazár,47.493186,19.044315,,,,,1,152,
F00108,Rudas Gyógyfürdő,47.489840,19.047208,,,,,1,144,
F00110,Döbrentei tér,47.490074,19.044767,,,,,1,83,
F00111,Rudas Gyógyfürdő,47.489273,19.046916,,,,,1,-69,
F00112,Rudas Gyógyfürdő,47.489075,19.046903,,,,,1,,
F00113,Döbrentei tér,47.490182,19.046863,,,,,2,-107,
F00114,Kapisztrán tér,47.504157,19.029302,,,,,1,142,
F00115,Szanatórium utca (Vadaspark),47.520539,18.938771,,,,,1,-172,
F00116,Szanatórium utca (Vadaspark),47.520206,18.938865,,,,,1,12,
F00117,Kökörcsin utca,47.577030,18.938375,,,,,1,-22,
F00118,Kökörcsin utca,47.576041,18.938842,,,,,2,155,
F00119,Fenyőgyöngye,47.540316,19.006138,,,,,2,163,
F00120,Nyereg út,47.537279,19.014083,,,,,1,-39,
F00121,Nyereg út,47.537593,19.013551,,,,,1,147,
F00122,Pál-völgyi cseppkőbarlang,47.533160,19.016503,,,,,1,-49,
F00123,Pál-völgyi cseppkőbarlang,47.532881,19.016755,,,,,2,128,
F00124,Csalit utca,47.529481,19.016412,,,,,1,-93,
F00125,Csalit utca,47.529338,19.017116,,,,,1,90,
F00126,Virág Benedek utca,47.530635,19.027062,,,,,1,-64,
F00127,Szépvölgyi út,47.530770,19.026424,,,,,2,114,
F00128,Folyondár utca,47.529466,19.030077,,,,,1,-62,
F00129,Folyondár utca (Szépvölgyi út),47.529215,19.030475,,,,,1,119,
F00130,Ürömi utca,47.528172,19.033304,,,,,1,-68,
F00131,Ürömi utca,47.528010,19.033357,,,,,1,112,
F00132,Kolosy tér,47.527722,19.036650,,,,,1,172,
F00133,Kolosy tér,47.527821,19.036863,,,,,1,-105,
F00135,Kolosy tér,47.527983,19.037660,,,,,1,9,
F00136,Kolosy tér,47.527687,19.037474,,,,,1,-172,
F00137,Kolosy tér,47.528586,19.039001,,,,,1,14,
F00138,Kolosy tér,47.526913,19.038204,,,,,2,-171,
F00141,Margitsziget / Margit híd,47.514717,19.042521,,,,,1,-93,
F00142,Margitsziget / Margit híd,47.514439,19.044327,,,,,1,118,
F00143,Margitsziget / Margit híd,47.515986,19.043995,,,,,1,13,
F00144,Margitsziget / Margit híd,47.515779,19.043743,,,,,1,-167,
F00146,Margitsziget / Margit híd,47.514629,19.043264,,,,,2,,
F00147,Labanc út,47.518988,18.981633,,,,,1,-76,
F00148,Labanc út,47.518970,18.980982,,,,,1,102,
F00149,Dénes utca,47.521633,18.968511,,,,,1,-77,
F00150,Dénes utca,47.521624,18.967940,,,,,1,111,
F00151,Baba utca,47.524228,19.013255,,,,,1,-64,
F00152,Baba utca,47.524237,19.012936,,,,,1,116,
F00153,Garas utca,47.511548,19.019184,,,,,1,131,
F00154,Garas utca,47.511242,19.019875,,,,,1,-49,
F00155,Városmajor,47.509568,19.014008,,,,,1,-74,
F00156,Városmajor,47.509595,19.013212,,,,,2,-74,
F00157,Városmajor,47.509550,19.013012,,,,,2,104,
F00158,Városmajor,47.509505,19.013690,,,,,1,106,
F00159,Szent János Kórház,47.510330,19.008406,,,,,1,-46,
F00160,Nagyajtai utca,47.513548,19.003093,,,,,1,-50,
F00161,Nagyajtai utca,47.513548,19.002854,,,,,2,-48,
F00162,Nagyajtai utca,47.513674,19.002655,,,,,2,135,
F00163,Nagyajtai utca,47.513548,19.002642,,,,,2,131,
F00164,Budagyöngye,47.516038,18.999533,,,,,1,-46,
F00165,Budagyöngye,47.516092,18.999188,,,,,2,-43,
F00166,Budagyöngye,47.516649,18.997979,,,,,2,124,
F00167,Budagyöngye,47.516146,18.998975,,,,,2,137,
F00168,Szépilona,47.517664,18.995110,,,,,1,-78,
F00169,Szépilona,47.517494,18.992955,,,,,1,88,
F00170,Szépilona,47.517520,18.995270,,,,,1,102,
F00171,Kuruclesi út,47.518462,18.985346,,,,,1,-78,
F00172,Kuruclesi út,47.518432,18.984581,,,,,1,103,
F00173,Vízművek,47.520170,18.973333,,,,,1,-77,
F00174,Vízművek,47.520036,18.973360,,,,,1,99,
F00175,Bölcsőde,47.523625,18.962055,,,,,1,-63,
F00176,Bölcsőde,47.523661,18.961524,,,,,2,117,
F00177,Irén utca,47.524594,18.958747,,,,,1,-78,
F00178,Irén utca,47.524468,18.958734,,,,,2,102,
F00179,"Szépjuhászné, Gyermekvasút",47.527298,18.954068,,,,,1,-32,
F00180,"Szépjuhászné, Gyermekvasút",47.527073,18.954042,,,,,1,146,
F00181,Laktanya,47.526789,18.948279,,,,,1,-148,
F00182,Laktanya,47.526663,18.948412,,,,,1,32,
F00183,Országos Korányi Intézet,47.522736,18.941568,,,,,1,-121,
F00184,Országos Korányi Intézet,47.522367,18.941158,,,,,1,58,
F00187,Bem József tér,47.512055,19.039322,,,,,1,5,
F00188,Bem József tér,47.511308,19.038221,,,,,1,176,
F00189,"Margit híd, budai hídfő H",47.514546,19.038897,,,,,1,88,
F00190,"Margit híd, budai hídfő H",47.514420,19.038831,,,,,1,72,
F00191,"Margit híd, budai hídfő H",47.514654,19.036653,,,,,1,-92,
F00192,"Margit híd, budai hídfő H",47.514618,19.038193,,,,,1,-92,
F00193,Horvát utca,47.511119,19.034570,,,,,1,-7,
F00194,Horvát utca,47.510238,19.034451,,,,,1,177,
F00195,Mechwart liget,47.511344,19.032247,,,,,1,-42,
F00196,Mechwart liget,47.511236,19.032074,,,,,1,125,
F00197,Mechwart liget,47.510534,19.030548,,,,,1,-118,
F00198,Mechwart liget,47.510778,19.031462,,,,,1,-119,
F00199,Mechwart liget,47.510939,19.032114,,,,,1,64,
F00200,Mechwart liget,47.510516,19.031225,,,,,2,62,
F00201,Füge utca,47.513933,19.027387,,,,,1,-72,
F00202,Füge utca,47.513942,19.026750,,,,,1,107,
F00203,Rét utca,47.514589,19.024294,,,,,1,-49,
F00204,Rét utca,47.514715,19.023855,,,,,1,136,
F00205,Ady Endre utca,47.516802,19.024293,,,,,1,-46,
F00206,Ady Endre utca,47.516640,19.024186,,,,,1,132,
F00207,Tapolcsányi utca,47.517504,19.021143,,,,,1,-103,
F00208,Tapolcsányi utca,47.517368,19.020907,,,,,1,100,
F00209,Eszter utca,47.520111,19.021914,,,,,1,-26,
F00210,Eszter utca,47.520084,19.021729,,,,,1,154,
F00211,Vend utca,47.521685,19.020480,,,,,1,-56,
F00212,Vend utca,47.521082,19.021064,,,,,1,154,
F00213,Pusztaszeri körönd,47.523213,19.017398,,,,,1,-107,
F00214,Pusztaszeri körönd,47.523087,19.017730,,,,,1,80,
F00215,Pusztaszeri körönd,47.522826,19.017452,,,,,1,-59,
F00216,Pusztaszeri körönd,47.522682,19.017478,,,,,1,121,
F00217,Vend utca,47.523591,19.020359,,,,,1,-101,
F00218,Vend utca,47.523456,19.020611,,,,,1,75,
F00219,Cimbalom utca,47.524347,19.023001,,,,,1,-23,
F00220,Cimbalom utca,47.524060,19.023054,,,,,1,157,
F00221,Vérhalom tér,47.520903,19.025140,,,,,1,-3,
F00222,Vérhalom tér,47.520579,19.024769,,,,,1,92,
F00223,Mandula utca,47.519816,19.028845,,,,,1,17,
F00224,Mandula utca,47.519609,19.028620,,,,,1,-163,
F00225,Sarolta utca,47.522478,19.031925,,,,,2,-110,
F00226,Kavics utca,47.521003,19.031859,,,,,2,-3,
F00227,Vérhalom utca,47.519052,19.033453,,,,,1,4,
F00228,Szemlőhegy utca,47.516919,19.027798,,,,,1,-66,
F00229,Rómer Flóris utca,47.516748,19.027930,,,,,1,114,
F00230,Zivatar utca,47.515607,19.031714,,,,,1,-61,
F00231,Zivatar utca,47.515715,19.031170,,,,,1,119,
F00232,Margit körút,47.513817,19.033945,,,,,2,135,
F00233,Apostol utca,47.514609,19.033215,,,,,1,-43,
F00234,"Margit híd, budai hídfő H",47.515985,19.039521,,,,,1,-11,
F00235,"Margit híd, budai hídfő H",47.515365,19.039282,,,,,1,169,
F00236,"Margit híd, budai hídfő H",47.515041,19.038937,,,,,1,103,
F00237,"Margit híd, budai hídfő H",47.515518,19.038339,,,,,1,-1,
F00239,Szent Lukács Gyógyfürdő,47.517118,19.036533,,,,,1,-21,
F00240,Szent Lukács Gyógyfürdő,47.516840,19.036573,,,,,1,159,
F00241,Komjádi Béla utca,47.520635,19.036798,,,,,1,10,
F00242,Komjádi Béla utca,47.520338,19.036612,,,,,1,-169,
F00243,Zsigmond tér,47.524251,19.036930,,,,,1,0,
F00244,Zsigmond tér,47.523954,19.036824,,,,,1,180,
F00245,Zsigmond tér,47.524991,19.037951,,,,,1,10,
F00246,Zsigmond tér,47.524053,19.037421,,,,,1,-170,
F00247,Császár-Komjádi uszoda,47.521409,19.038272,,,,,1,2,
F00248,Császár-Komjádi uszoda,47.519610,19.038046,,,,,1,174,
F00249,Felhévízi utca,47.526579,19.030224,,,,,1,-93,
F00250,Felhévízi utca,47.526993,19.031392,,,,,2,-5,
F00251,Pusztaszeri út 25.,47.527784,19.028470,,,,,1,-61,
F00252,Pusztaszeri út 25.,47.527451,19.028444,,,,,1,162,
F00253,Alsó Zöldmáli út,47.528378,19.027328,,,,,1,-1,
F00254,Alsó Zöldmáli út,47.528180,19.027076,,,,,1,178,
F00255,Szemlő-hegyi-barlang,47.528791,19.024420,,,,,1,-92,
F00256,Szemlő-hegyi-barlang,47.528710,19.024168,,,,,1,88,
F00257,Zöldmáli lejtő,47.528610,19.021645,,,,,1,-101,
F00258,Zöldmáli lejtő,47.528502,19.021605,,,,,1,79,
F00259,Zöldkert út,47.529543,19.011127,,,,,1,-81,
F00260,Zöldkert út,47.529381,19.011074,,,,,1,98,
F00261,Pitypang utca,47.530037,19.008683,,,,,1,-76,
F00262,Pitypang utca,47.529803,19.009042,,,,,1,108,
F00264,Verecke lépcső,47.529019,19.004288,,,,,1,-63,
F00265,Verecke lépcső,47.529117,19.003624,,,,,1,97,
F00266,Verecke lépcső,47.529027,19.002548,,,,,1,-111,
F00267,Tömörkény utca,47.527437,19.007649,,,,,1,-29,
F00268,Tömörkény utca,47.527185,19.007702,,,,,1,151,
F00269,Móricz Zsigmond Gimnázium,47.525387,19.009988,,,,,1,-62,
F00270,Móricz Zsigmond Gimnázium,47.525522,19.009310,,,,,1,123,
F00271,Vöröstorony lépcső,47.531354,18.997248,,,,,1,-53,
F00272,Vöröstorony lépcső,47.530905,18.998032,,,,,1,122,
F00273,Nagybányai út,47.533628,18.993368,,,,,1,157,
F00276,Pasaréti tér,47.523636,18.994268,,,,,1,-42,
F00277,Pasaréti tér,47.523707,18.993139,,,,,1,,
F00278,Pasaréti tér,47.523500,18.992834,,,,,2,-130,
F00279,Pasaréti tér,47.523519,18.993126,,,,,1,50,
F00280,Harangvirág utca,47.521794,18.997536,,,,,1,-46,
F00281,Harangvirág utca,47.521398,18.997881,,,,,1,135,
F00282,Virág árok,47.519178,19.000990,,,,,2,-32,
F00283,Virág árok,47.519501,19.000446,,,,,2,138,
F00284,Gábor Áron utca / Pasaréti út,47.516193,19.004525,,,,,1,-23,
F00285,Gábor Áron utca / Pasaréti út,47.516742,19.003940,,,,,1,152,
F00286,Júlia utca,47.514243,19.007221,,,,,2,-38,
F00287,Júlia utca,47.514665,19.006491,,,,,2,128,
F00288,Vasas sportpálya,47.511940,19.008418,,,,,1,-40,
F00289,Vasas sportpálya,47.511464,19.008896,,,,,1,124,
F00290,Fenyves utca,47.523334,19.002248,,,,,1,-64,
F00291,Fenyves utca,47.523199,19.002421,,,,,1,84,
F00292,Tüske utca,47.521195,19.006326,,,,,1,-12,
F00293,Bimbó köz,47.521779,19.005569,,,,,1,124,
F00294,Gábor Áron utca,47.519642,19.010466,,,,,2,-62,
F00295,Endrődi Sándor utca,47.521071,19.012168,,,,,1,55,
F00296,Lóczy Lajos utca,47.519037,19.009634,,,,,2,-174,
F00297,Hankóczy Jenő utca,47.516869,19.008918,,,,,1,132,
F00298,Zilah utca,47.515584,19.011535,,,,,1,133,
F00299,Detrekő utca,47.517284,19.012582,,,,,1,-35,
F00300,Balogvár utca,47.515360,19.014522,,,,,1,-35,
F00301,Ruszti út,47.514973,19.014549,,,,,1,37,
F00302,Rókushegyi lépcső,47.512896,19.017019,,,,,1,-50,
F00303,Lorántffy Zsuzsanna út,47.512555,19.017444,,,,,1,130,
F00304,Ezredes utca,47.510460,19.021043,,,,,1,131,
F00305,Fény utcai piac,47.508275,19.023766,,,,,1,98,
F00306,Széna tér,47.508484,19.026989,,,,,2,-144,
F00307,Széna tér,47.508114,19.026739,,,,,1,-143,
F00308,Széna tér,47.508483,19.027323,,,,,1,37,
F00309,Széna tér,47.508339,19.027403,,,,,1,42,
F00310,Kelemen László utca,47.522392,18.989170,,,,,1,136,
F00311,Kelemen László utca,47.521646,18.990446,,,,,1,-43,
F00312,Kelemen László utca,47.521970,18.990313,,,,,2,-43,
F00313,Kelemen László utca,47.521682,18.990539,,,,,2,138,
F00314,Zuhatag sor,47.526078,18.985992,,,,,2,-32,
F00315,Zuhatag sor,47.526114,18.985806,,,,,2,148,
F00316,Nagyhíd,47.528541,18.983692,,,,,2,-32,
F00317,Nagyhíd,47.528245,18.983825,,,,,2,148,
F00318,Vadaskerti utca,47.531796,18.980992,,,,,2,-30,
F00319,Vadaskerti utca,47.531885,18.980780,,,,,2,145,
F00320,Budenz út,47.520269,18.988841,,,,,1,98,
F00321,Szent Ferenc Kórház,47.525983,18.976870,,,,,1,133,
F00322,Tárogató út,47.527406,18.979431,,,,,1,-123,
F00323,Bölöni György utca,47.525781,18.984479,,,,,1,-44,
F00324,Bölöni György utca,47.525816,18.984213,,,,,1,135,
F00325,Szerb Antal utca,47.528081,18.981422,,,,,1,-35,
F00326,Szerb Antal utca,47.528324,18.980970,,,,,1,140,
F00327,Lipótmezei út,47.530490,18.978816,,,,,1,-36,
F00328,Lipótmezei út,47.531002,18.978058,,,,,1,143,
F00329,Nyéki út,47.534771,18.973917,,,,,2,-46,
F00330,Nyéki út,47.534507,18.973990,,,,,1,133,
F00331,Csibor utca,47.536690,18.969139,,,,,1,-64,
F00332,Csibor utca,47.536070,18.970574,,,,,1,120,
F00339,Bátori László utca,47.544673,18.963548,,,,,1,9,
F00340,Bátori László utca,47.544528,18.963362,,,,,1,172,
F00345,Heinrich István utca,47.539299,18.970955,,,,,2,-71,
F00346,Heinrich István utca,47.539263,18.970742,,,,,2,109,
F00347,Völgy utca,47.536739,18.975395,,,,,2,-36,
F00348,Völgy utca,47.536415,18.975621,,,,,2,142,
F00350,Ady lépcső,47.543425,18.945020,,,,,2,134,
F00351,Adyliget,47.547259,18.938264,,,,,1,-61,
F00352,Adyliget,47.546963,18.938730,,,,,1,119,
F00353,Villám utca,47.545042,18.952482,,,,,1,-156,
F00354,Villám utca,47.545204,18.952734,,,,,1,24,
F00355,Nagyrét utca,47.546535,18.952865,,,,,1,67,
F00356,Bükkfa utca,47.546460,18.960477,,,,,1,-71,
F00357,Bükkfa utca,47.546478,18.960012,,,,,1,109,
F00358,Hunyadi János utca,47.548568,18.964777,,,,,1,-5,
F00359,Hunyadi János utca,47.548037,18.964619,,,,,2,175,
F00360,Kossuth Lajos utca,47.552138,18.964307,,,,,1,7,
F00361,Kossuth Lajos utca,47.552039,18.964107,,,,,1,-165,
F00362,Kerényi Frigyes utca,47.553017,18.949359,,,,,1,-11,
F00363,Kerényi Frigyes utca,47.553079,18.949186,,,,,1,169,
F00364,Ábránd utca,47.551279,18.947223,,,,,1,-11,
F00365,Ábránd utca,47.551549,18.946997,,,,,2,167,
F00366,Turul utca,47.548106,18.949740,,,,,1,-35,
F00367,Turul utca,47.548259,18.949421,,,,,1,146,
F00368,Széchenyi utca,47.547714,18.954457,,,,,1,-67,
F00369,Széchenyi utca,47.547535,18.954630,,,,,1,113,
F00370,Turul utca (kishíd),47.548944,18.951784,,,,,1,-31,
F00371,Turul utca (kishíd),47.548881,18.951678,,,,,1,149,
F00372,Gondozási Központ,47.514371,19.015505,,,,,1,-33,
F00373,Gondozási Központ,47.514056,19.015678,,,,,1,147,
F00374,Arany János utca,47.554687,18.946074,,,,,1,-11,
F00375,Arany János utca,47.554821,18.945901,,,,,1,169,
F00376,Szirom utca,47.557955,18.940235,,,,,1,-54,
F00377,Szirom utca,47.557641,18.940714,,,,,1,123,
F00378,Kerekhegyi utca,47.559810,18.941919,,,,,1,69,
F00379,Kerekhegyi utca,47.560295,18.942104,,,,,1,160,
F00380,Máriaremetei kegytemplom,47.562745,18.946045,,,,,1,-32,
F00381,Máriaremetei kegytemplom,47.562340,18.945767,,,,,1,-119,
F00382,Köztársaság utca,47.566097,18.942943,,,,,2,-34,
F00383,Köztársaság utca,47.566402,18.942331,,,,,1,149,
F00384,Honfoglalás utca,47.568712,18.940399,,,,,2,-31,
F00385,Honfoglalás utca,47.568802,18.940173,,,,,1,149,
F00387,"Budaliget, Géza fejedelem útja",47.567674,18.936255,,,,,1,-105,
F00388,Csatlós utca,47.558251,18.948844,,,,,1,-4,
F00389,Csatlós utca,47.558772,18.948591,,,,,1,171,
F00390,Máriaremetei kegytemplom,47.562612,18.947587,,,,,1,-11,
F00391,Máriaremetei kegytemplom,47.562171,18.947588,,,,,1,169,
F00392,Gyarmati Dezső Uszoda,47.564925,18.950028,,,,,1,50,
F00393,Gyarmati Dezső Uszoda,47.565357,18.950452,,,,,1,-132,
F00394,Solymári elágazás,47.566764,18.955273,,,,,1,-59,
F00395,Solymári elágazás,47.566800,18.954915,,,,,1,121,
F00396,Szarvashegy utca,47.569250,18.948757,,,,,1,-60,
F00397,Szarvashegy utca,47.569241,18.948558,,,,,1,120,
F00398,Örökzöld utca,47.572304,18.944432,,,,,2,-31,
F00399,Örökzöld utca,47.571855,18.944712,,,,,2,149,
F00400,Templom utca (Kultúrkúria),47.564538,18.960194,,,,,1,-68,
F00401,Templom utca (Kultúrkúria),47.564591,18.959649,,,,,1,113,
F00402,Községház utca,47.562427,18.963254,,,,,1,-25,
F00403,Községház utca,47.562962,18.962741,,,,,1,157,
F00404,Mikszáth Kálmán utca,47.559154,18.965664,,,,,1,-31,
F00405,Mikszáth Kálmán utca,47.559712,18.965132,,,,,1,155,
F00406,Kölcsey utca,47.555269,18.965923,,,,,2,20,
F00407,Kölcsey utca,47.555755,18.965975,,,,,1,-161,
F00408,Szent János Kórház,47.509594,19.010039,,,,,2,28,
F00409,Szent János Kórház,47.509728,19.009813,,,,,2,89,
F00410,Szent János Kórház,47.509818,19.009800,,,,,1,84,
F00411,Szent János Kórház,47.509837,19.009411,,,,,2,-90,
F00412,Széll Kálmán tér M,47.507691,19.024629,,,,,1,-85,
F00414,Kelemen László utca,47.522240,18.990804,,,,,1,51,
F00415,Kelemen László utca,47.522366,18.990764,,,,,1,-128,
F00416,Széher út 16.,47.521805,18.984949,,,,,1,122,
F00417,Bölöni György utca / Széher út,47.524096,18.980577,,,,,1,125,
F00422,Széll Kálmán tér M,47.507475,19.023859,,,,,1,,
F00423,Vöröstorony utca,47.528558,18.999495,,,,,1,-96,
F00424,Vöröstorony utca,47.528450,18.999800,,,,,1,83,
F00425,Nyúl utca,47.508723,19.018044,,,,,2,-79,
F00426,Nyúl utca,47.508669,19.017872,,,,,2,101,
F00427,Nyúl utca,47.509002,19.017008,,,,,1,-79,
F00428,Nyúl utca,47.508625,19.018867,,,,,1,102,
F00429,Akadémia,47.519534,18.993462,,,,,1,-45,
F00430,Akadémia,47.519337,18.993900,,,,,2,135,
F00431,Akadémia,47.518914,18.994153,,,,,1,135,
F00432,Akadémia,47.519292,18.994126,,,,,2,-45,
F00433,Tücsök utca,47.585525,18.997527,,,,,2,-39,
F00434,Tücsök utca,47.585462,18.997341,,,,,1,136,
F00435,Pusztadombi utca,47.602490,19.056687,,,,,2,-62,
F00436,Égető utca,47.604019,19.052445,,,,,1,-64,
F00437,Táncsics Mihály utca,47.602661,19.051301,,,,,1,-159,
F00438,Gulácsy Lajos utca,47.602562,19.048229,,,,,1,30,
F00439,Gulácsy Lajos utca,47.602526,19.047963,,,,,1,-150,
F00440,Szőlőkert utca,47.554966,19.040643,,,,,1,-166,
F00441,Szőlőkert utca,47.554633,19.040776,,,,,1,14,
F00442,Donát utca,47.604207,19.043933,,,,,2,103,
F00443,Bojtár utca 49.,47.559400,19.039899,,,,,2,-79,
F00444,Bojtár utca 49.,47.559517,19.038171,,,,,2,100,
F00445,Templom utca,47.600295,19.046620,,,,,1,22,
F00446,Templom utca,47.600089,19.046315,,,,,1,-158,
F00447,Hősök tere,47.598101,19.043988,,,,,2,-64,
F00448,Hősök tere,47.597804,19.044679,,,,,2,113,
F00449,Tamás utca,47.599558,19.041169,,,,,2,-60,
F00450,Tamás utca,47.599351,19.041488,,,,,2,114,
F00451,Pince köz,47.601572,19.036089,,,,,2,-152,
F00452,Hősök tere,47.597516,19.045690,,,,,1,4,
F00453,Hősök tere,47.597993,19.045517,,,,,1,-176,
F00454,Zemplén Győző utca,47.596077,19.045544,,,,,1,5,
F00455,Zemplén Győző utca,47.595376,19.045264,,,,,1,-178,
F00456,Nád utca,47.593989,19.049120,,,,,2,90,
F00457,Nád utca,47.594115,19.048442,,,,,2,-82,
F00458,Pünkösdfürdő utca,47.594962,19.051673,,,,,1,-153,
F00459,Pünkösdfürdő utca,47.594908,19.051833,,,,,1,27,
F00460,Békásmegyer H,47.598083,19.054253,,,,,1,27,
F00461,Békásmegyer H,47.597840,19.054067,,,,082356,1,25,
F00462,Szolgáltatóház,47.601212,19.058056,,,,,1,25,
F00463,Szolgáltatóház,47.601213,19.057923,,,,,1,-155,
F00464,Hímző utca,47.597174,19.058760,,,,,1,-83,
F00465,Hímző utca,47.597030,19.059532,,,,,1,95,
F00466,Medgyessy Ferenc utca,47.594890,19.058162,,,,,1,96,
F00467,Medgyessy Ferenc utca,47.595079,19.056766,,,,,1,-81,
F00468,Békásmegyer H,47.597426,19.056447,,,,,1,-74,
F00469,Békásmegyer H,47.598146,19.055822,,,,,2,-156,
F00473,Madzsar József utca / Pünkösdfürdő utca,47.595277,19.054425,,,,,1,-85,
F00474,Madzsar József utca / Pünkösdfürdő utca,47.595124,19.054572,,,,,2,101,
F00475,Madzsar József utca / Pünkösdfürdő utca,47.594800,19.053707,,,,,1,23,
F00476,Madzsar József utca / Pünkösdfürdő utca,47.594683,19.052777,,,,,1,-155,
F00477,Szent István utca,47.592318,19.052072,,,,,1,25,
F00478,Csillaghegy H,47.585779,19.047126,,,,,1,100,
F00479,Csillaghegy H,47.586058,19.045557,,,,,1,-78,
F00482,Szent István utca,47.590798,19.049851,,,,,1,-122,
F00485,Római tér,47.569797,19.048509,,,,,1,-8,
F00486,Monostori út,47.573089,19.050582,,,,,1,97,
F00489,Rómaifürdő H,47.575562,19.049067,,,,,1,5,
F00490,Czetz János köz,47.578602,19.050423,,,,,1,91,
F00491,Czetz János köz,47.578737,19.050130,,,,,1,-86,
F00492,Czetz János köz,47.578998,19.048961,,,,,1,-177,
F00493,Attila utca,47.579160,19.052669,,,,,1,21,
F00494,Attila utca,47.579645,19.052948,,,,,1,-145,
F00495,Huba utca,47.581309,19.054450,,,,,1,22,
F00496,Huba utca,47.581642,19.054544,,,,,1,-149,
F00497,Hunyadi utca,47.584907,19.056086,,,,,1,12,
F00498,Hunyadi utca,47.584799,19.055940,,,,,1,-168,
F00499,Pók utca,47.565219,19.057970,,,,,2,-80,
F00500,Dósa utca,47.575751,19.056723,,,,,1,-84,
F00501,Dósa utca,47.575598,19.057560,,,,,1,96,
F00502,Kadosa utca,47.571236,19.054117,,,,,1,101,
F00504,Sujtás utca,47.563402,19.050874,,,,,1,20,
F00505,Záhony utca,47.561334,19.048190,,,,,1,48,
F00506,Záhony utca,47.562206,19.048163,,,,,1,12,
F00507,Záhony utca,47.560974,19.047140,,,,,1,-166,
F00508,Kaszásdűlő H,47.557098,19.046170,,,,,1,14,
F00509,Kaszásdűlő H,47.556567,19.045533,,,,,1,-165,
F00512,Kaszásdűlő utca,47.557565,19.041626,,,,,1,-166,
F00513,Kaszásdűlő utca,47.558204,19.042091,,,,,1,15,
F00514,Dinamó utca,47.563986,19.036284,,,,,1,34,
F00515,Kunigunda útja,47.560047,19.033414,,,,,1,93,
